tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
531634492528939008,0.0008594962397039513,0.00011754472576815477,9.503729333788574e-05,0.0,0.07692307692307693,0.6872246696035242,0.30978260869565216,0.2420042643923241,0.9698795180722892,0.2753623188405797,0.48828491096532334,0.12298183652875883,0.1171477079796265,0.0016233766233766235,0.0,1.0,0.6666666666666666,0.0,1.0,0.13969103947065253,0.13067533060682182,1.0,0.0
1244524851068616706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0005045408678102926,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,0.00012781428706605178,0.0005900698981310993,0.0,0.0
1244866784991285249,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0018744142455482662,0.00037840565085771945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6277427425693767e-06,0.015432843019049914,0.0,0.0
1271069303979335680,0.00016712426883132384,1.7631708865223218e-05,3.1679097779295246e-05,0.0,0.0,0.013215859030837006,0.005434782608695652,0.015991471215351813,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,1.0,1.8743337503275114e-05,0.0008367973656852396,0.0,0.0
524168442841010176,2.387489554733198e-05,1.9590787628025797e-06,7.039799506510055e-06,0.0,0.0,0.048458149779735685,0.05434782608695652,0.01812366737739872,0.06626506024096386,0.014492753623188406,0.013120899718837863,0.006685166498486377,0.022354272778721,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
524312881823637504,0.00014324937328399188,1.0448420068280425e-05,7.039799506510055e-06,0.0,0.0,0.29515418502202645,0.016304347826086956,0.08208955223880597,0.39759036144578314,0.11594202898550725,0.08622305529522024,0.08211402623612513,0.03593661573288059,0.0,0.0,1.0,0.0,0.0,1.0,0.09458370212069726,0.028711411903921607,1.0,0.0
1264468665153531904,0.00014324937328399188,1.1101446322547952e-05,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.0,0.0010660980810234541,0.006024096385542169,0.028985507246376812,0.0018744142455482662,0.0007568113017154389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.993699247302253e-06,0.00015969415375672512,0.0,1.0
1270473905669636102,0.00016712426883132384,5.224210034140212e-06,0.0,0.0,0.0,0.022026431718061675,0.03260869565217391,0.0021321961620469083,0.03614457831325302,0.07246376811594203,0.0009372071227741331,0.0002522704339051463,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.2951678037067862e-05,0.0030142271521581866,0.0,1.0
504267796424163328,0.00019099916437865583,2.612105017070106e-06,7.039799506510055e-06,0.0,0.0,0.09251101321585904,0.010869565217391304,0.024520255863539446,0.12650602409638556,0.08695652173913043,0.02436738519212746,0.005171543895055499,0.012733446519524618,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.9167203124428442,0.29622467051103724,1.0,1.0
1239663893233799169,4.774979109466396e-05,5.877236288407739e-06,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0021321961620469083,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.0007568113017154389,0.0,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,1.0,1.4829194017871311e-05,0.02239630659361191,0.0,0.0
509077805296914432,4.774979109466396e-05,4.5711837798726854e-06,1.407959901302011e-05,0.0,0.0,0.048458149779735685,0.005434782608695652,0.017057569296375266,0.06626506024096386,0.028985507246376812,0.020618556701030927,0.00239656912209889,0.01259196378041879,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00010712978897245445,0.17924550900116096,0.0,0.0
1246393771132100609,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0021321961620469083,0.0,0.014492753623188406,0.0018744142455482662,0.0021442986881937435,0.0018392756083757782,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,0.0,0.001261690739099918,0.022533643565842695,0.0,1.0
1248648001733545985,0.006231347737853646,0.003990643439828855,0.009060221964878441,0.002292060491493384,0.0,0.03524229074889868,0.0,0.035181236673773986,0.042168674698795185,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.1020408163265306,1.0,1.27289219037522e-07,0.0014556122114925494,0.0,1.0
1243802178071887872,0.0,1.9590787628025797e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.0031982942430703624,0.006024096385542169,0.028985507246376812,0.0037488284910965324,0.0008829465186680121,0.0005659309564233164,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.5911152379690249e-07,0.00011178590762970757,0.0,1.0
1238204465624170497,2.387489554733198e-05,7.836315051210319e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.01807228915662651,0.014492753623188406,0.004686035613870666,0.007441977800201816,0.00042444821731748726,0.0,0.0,1.0,0.0,0.0,1.0,0.00047544114425752433,0.0372502583052937,1.0,0.0
504450741126582275,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.01762114537444934,0.005434782608695652,0.0042643923240938165,0.024096385542168676,0.014492753623188406,0.008434864104967198,0.027371342078708377,0.02942840973401245,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0005082499404644456,0.010203657954285952,1.0,0.0
552793679082311680,0.00019099916437865583,8.489341305477846e-06,4.575869679231536e-05,0.0,0.0,0.039647577092511016,0.010869565217391304,0.019189765458422173,0.05421686746987952,0.0,0.004686035613870666,0.0015136226034308778,0.014855687606112056,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.05134743673483169,0.38133606516799023,1.0,1.0
1238277620502089729,9.549958218932792e-05,1.306052508535053e-06,0.0,0.0,0.0,0.022026431718061675,0.05434782608695652,0.0,0.030120481927710843,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.4272303684582154e-05,0.0029503494906554964,0.0,1.0
372914976102834176,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.04405286343612335,0.005434782608695652,0.011727078891257996,0.060240963855421686,0.028985507246376812,0.01218369259606373,0.0036579212916246218,0.030135823429541596,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.1278715990369234,0.15132538162910394,0.0,0.0
1276098447901220864,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,8.576111132653045e-06,0.0034278350103881046,0.0,0.0
1243105523261718533,0.00021487405992598783,1.0448420068280425e-05,5.631839605208044e-05,0.0,0.0,0.04405286343612335,0.0,0.0,0.060240963855421686,0.07246376811594203,0.0009372071227741331,0.0002522704339051463,0.00042444821731748726,0.0,0.0,1.0,0.0,0.0,1.0,0.003201021546898464,0.08164203916658815,0.0,1.0
1247592969219211264,0.0048466037961083916,0.003592950450979931,0.01470966106885276,0.014390359168241967,0.0,0.013215859030837006,0.005434782608695652,0.007462686567164179,0.01807228915662651,0.0,0.0018744142455482662,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,1.150376317051605e-05,0.004282997203755367,0.0,0.0
1243989603322925057,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,2.0334452741244138e-05,0.013010282706560395,0.0,0.0
1244866448931127296,0.020818908917273487,0.008966703497347408,0.021707221778323755,0.011389413988657846,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,5.250680285297783e-07,0.0006363812027205495,0.0,1.0
1243101913366790144,9.549958218932792e-05,0.0,0.0,0.0,0.0,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.07246376811594203,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,9.705802951611053e-07,0.000511819762790304,0.0,1.0
518192429153783808,9.549958218932792e-05,1.0448420068280425e-05,7.039799506510055e-06,0.0,0.0,0.048458149779735685,0.010869565217391304,0.0255863539445629,0.006024096385542169,0.014492753623188406,0.013120899718837863,0.017658930373360242,0.013440860215053764,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,0.0011244093163679505,0.04387517027389144,0.0,0.0
1252432773815521280,0.00229198997254387,0.0001678277473467543,0.00012671639111718098,4.725897920604915e-05,0.0,0.013215859030837006,0.0,0.006396588486140725,0.024096385542168676,0.028985507246376812,0.0018744142455482662,0.0020181634712411706,0.0001414827391058291,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,2.7112603654992184e-05,0.003510077499572818,0.0,0.0
1273747956471140353,0.002315864868091202,0.00038267338500077056,0.00021119398519530165,0.00023629489603024575,0.0,0.01762114537444934,0.0,0.009594882729211086,0.030120481927710843,0.014492753623188406,0.0018744142455482662,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,1.7502267617659275e-07,0.00041999562438018703,0.0,0.0
543443188934250496,0.00016712426883132384,1.0448420068280425e-05,2.1119398519530166e-05,0.0,0.07692307692307693,0.18061674008810574,0.048913043478260865,0.05970149253731343,0.24698795180722893,0.13043478260869565,0.04592314901593252,0.03279515640766902,0.03664402942840973,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.8369707845307132,0.37432309640576367,1.0,0.0
529434230938284032,0.00019099916437865583,9.795393814012898e-06,7.391789481835558e-05,0.0,0.0,0.20264317180616742,0.20108695652173914,0.0628997867803838,0.27710843373493976,0.391304347826087,0.04498594189315839,0.029767911200807264,0.041171477079796265,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.1440981263679315,0.26831252784666804,1.0,1.0
1255073858920595458,0.00014324937328399188,5.354815284993718e-05,4.223879703906033e-05,0.00014177693761814746,0.0,0.01762114537444934,0.005434782608695652,0.0010660980810234541,0.042168674698795185,0.014492753623188406,0.0009372071227741331,0.00037840565085771945,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.5871533769376345e-05,0.0010907110701584325,0.0,1.0
1254225817434902528,0.00019099916437865583,0.0,0.0,0.0,0.0,0.022026431718061675,0.010869565217391304,0.005330490405117271,0.0,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,2.3866728569535376e-07,0.0007393839318936373,0.0,0.0
1250355338274095104,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.010869565217391304,0.022388059701492536,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,8.59997786122258e-05,0.004190374594576466,0.0,1.0
1245592346344841216,0.0003342485376626477,0.00013582946088764553,0.00011263679210416088,4.725897920604915e-05,0.0,0.030837004405286347,0.03260869565217391,0.0,0.042168674698795185,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,2.9562921121464483e-05,0.0029599311398809,0.0,1.0
407184730988097536,0.00016712426883132384,3.918157525605159e-06,7.039799506510055e-06,0.0,0.0,0.12775330396475773,0.0,0.03624733475479744,0.01807228915662651,0.15942028985507248,0.03467666354264293,0.06319374369323916,0.0476796830786644,0.0,0.0,1.0,0.0,0.0,0.0,0.049168865839852124,0.030400177579898973,1.0,1.0
1266007616490176512,0.0,0.0,0.0,0.0,0.0,0.013215859030837006,0.0,0.0031982942430703624,0.01807228915662651,0.014492753623188406,0.0028116213683223993,0.0026488395560040363,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.025147942292605172,0.19874097129178198,1.0,0.0
1240953645929238528,0.00026262385102065176,1.306052508535053e-06,0.0,0.0,0.0,0.03524229074889868,0.0,0.0,0.060240963855421686,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4145014465544632e-05,0.002900045832222128,0.0,1.0
1254476000425017344,0.0512116509490271,0.011852426514955607,0.01755374006948282,0.016351606805293007,0.0,0.039647577092511016,0.016304347826086956,0.022388059701492536,0.0,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.061224489795918366,0.0,2.704895904547342e-07,0.0012799486423601518,0.0,0.0
1248710655059931137,0.00241136445028053,0.001353070398842315,0.0006582212538586901,0.0023629489603024575,0.0,0.0,0.0,0.0,0.006024096385542169,0.014492753623188406,0.0,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,3.007207799761457e-06,0.0014915433960878126,0.0,0.0
675064077367005184,0.0,2.612105017070106e-06,3.5198997532550274e-06,0.0,0.0,0.013215859030837006,0.0,0.0031982942430703624,0.01807228915662651,0.014492753623188406,0.007497656982193065,0.01677598385469223,0.03338992642897567,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0018368470753209612,0.19362836295926042,0.0,0.0
1250220527005753344,0.0001193744777366599,0.0,0.0,0.0,0.0,0.026431718061674013,0.03260869565217391,0.0,0.03614457831325302,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,6.459927866154241e-06,0.02101495216361624,0.0,1.0
1260362499481731072,0.0,0.0,0.0,2.3629489603024576e-05,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,8.751133808829637e-07,0.002900045832222128,0.0,0.0
407290084593913856,0.0,0.0,0.0,0.0,0.0,0.01762114537444934,0.005434782608695652,0.0042643923240938165,0.012048192771084338,0.0,0.005623242736644799,0.03884964682139253,0.055461233729485006,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0003567280363526554,0.021670496664787597,0.0,0.0
1221840413700562944,0.0088098364569655,0.004818680730240078,0.02341085325889919,0.01864366729678639,0.0,0.14537444933920707,0.07065217391304347,0.24093816631130063,0.16265060240963855,0.13043478260869565,0.03748828491096533,0.15022704339051463,0.13313525749858518,0.03652597402597403,0.0,1.0,0.3333333333333333,0.12244897959183673,1.0,0.1743159027878869,0.05501144208611667,1.0,1.0
544154048950435840,4.774979109466396e-05,1.306052508535053e-06,0.0,0.0,0.0,0.030837004405286347,0.005434782608695652,0.009594882729211086,0.0,0.028985507246376812,0.007497656982193065,0.00958627648839556,0.01400679117147708,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.04039607695263373,0.3706533247524341,1.0,0.0
1241322583733264390,2.387489554733198e-05,1.306052508535053e-06,2.1119398519530166e-05,0.0,0.0,0.00881057268722467,0.0,0.0,0.0,0.0,0.0009372071227741331,0.00012613521695257316,0.0005659309564233164,0.0,0.0,1.0,0.0,0.0,0.0,1.842511445568131e-05,0.01764540551934934,0.0,1.0
1265604707155947520,0.0023874895547331978,0.00043230338032510256,0.0005491043615077842,0.00044896030245746693,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0027749747729566097,0.0050933786078098476,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,3.81867657112566e-07,0.0016192987190931927,0.0,0.0
1240697661528793088,0.00026262385102065176,9.795393814012898e-06,5.9838295805335466e-05,2.3629489603024576e-05,0.0,0.048458149779735685,0.059782608695652176,0.0,0.06626506024096386,0.14492753623188406,0.0009372071227741331,0.00012613521695257316,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00027488106851152874,0.015922305600314275,1.0,1.0
1244055033823576064,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,7.638944257489289e-05,0.013862251016852524,0.0,0.0
1248524777481854976,0.00019099916437865583,3.2651312713376328e-06,1.0559699259765083e-05,0.0001890359168241966,0.6923076923076923,0.039647577092511016,0.048913043478260865,0.0,0.05421686746987952,0.11594202898550725,0.0009372071227741331,0.0,0.0,0.0008116883116883117,1.0,1.0,0.3333333333333333,0.0,1.0,8.684306968834938e-05,0.008431851318355086,0.0,1.0
524944399890124801,2.387489554733198e-05,6.530262542675266e-07,1.0559699259765083e-05,0.0,0.0,0.026431718061674013,0.0,0.008528784648187633,0.03614457831325302,0.0,0.007497656982193065,0.012487386478304743,0.1035653650254669,0.0,0.0,1.0,0.0,0.0,1.0,0.023835240398975967,0.12812341802978935,1.0,0.0
551097831851687938,2.387489554733198e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.048458149779735685,0.021739130434782608,0.017057569296375266,0.06626506024096386,0.028985507246376812,0.014058106841611996,0.005549949545913219,0.013723825693265423,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.043785629744079145,0.29518985239469364,1.0,0.0
519447199164665856,0.0,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.07692307692307693,0.0881057268722467,0.07608695652173914,0.024520255863539446,0.12048192771084337,0.0,0.026241799437675725,0.009838546922300706,0.030560271646859084,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.8369707845307132,0.37432309640576367,1.0,0.0
1257435597771333633,7.162468664199594e-05,0.0,7.039799506510055e-06,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.0,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,7.319130094657514e-07,0.000658738384246491,0.0,0.0
1274319687208361986,4.774979109466396e-05,1.306052508535053e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.007462686567164179,0.0,0.014492753623188406,0.006560449859418931,0.029389505549949548,0.014997170345217884,0.007305194805194806,0.0,1.0,0.3333333333333333,0.0,0.0,7.336632362275174e-05,0.0010132594055864209,1.0,0.0
531565935128498176,4.774979109466396e-05,6.530262542675266e-07,0.0,0.0,0.0,0.022026431718061675,0.0,0.015991471215351813,0.006024096385542169,0.0,0.006560449859418931,0.010343087790110998,0.014572722127900397,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,0.009746837813598273,0.32590063510364947,1.0,0.0
1226846285673586688,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.001639757820383451,0.0007074136955291455,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.0,1.0,0.06756518110972619,0.13716530101549512,1.0,1.0
1268832272695861248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,2.5219176521809045e-05,0.04197720525649277,0.0,0.0
1242419089668259846,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.534742136465849e-05,0.01590953006801374,0.0,1.0
513437031020916738,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.0,0.014492753623188406,0.0018744142455482662,0.023839556004036328,0.02815506508205999,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.7995513341429673e-05,0.0009182413841011694,0.0,1.0
1223609427342716930,0.0013608690461979229,0.00234175214780335,0.007233393992939081,0.003686200378071834,0.0,0.0748898678414097,0.059782608695652176,0.47121535181236673,0.07228915662650603,0.08695652173913043,0.02436738519212746,0.18390514631685168,0.14049235993208828,0.12581168831168832,0.0,1.0,0.3333333333333333,0.4897959183673469,0.0,0.003750545016635826,0.01003597909284139,1.0,1.0
1239144180456308737,2.387489554733198e-05,2.612105017070106e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.0031982942430703624,0.0,0.014492753623188406,0.0018744142455482662,0.00012613521695257316,0.0,0.0008116883116883117,0.0,0.0,0.0,0.0,0.0,9.896736780167334e-06,0.0038582107547624786,0.0,0.0
1268516049932234752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,1.0,2.704895904547342e-07,0.0007513609934253916,0.0,0.0
1244913711585820672,0.00019099916437865583,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.03524229074889868,0.043478260869565216,0.0,0.04819277108433735,0.10144927536231885,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,2.7287626331168778e-05,0.001369377368463918,0.0,0.0
532281981795848192,0.00021487405992598783,5.877236288407739e-06,2.1119398519530166e-05,0.0,0.0,0.19383259911894274,0.1793478260869565,0.07569296375266524,0.25903614457831325,0.30434782608695654,0.05248359887535145,0.13231584258324924,0.200339558573854,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0055508759972453985,0.2880347558356236,1.0,0.0
673872171341447169,0.0,6.5302625426752655e-06,3.5198997532550274e-06,0.0,0.0,0.061674008810572695,0.010869565217391304,0.04157782515991471,0.08433734939759037,0.028985507246376812,0.018744142455482664,0.003910191725529768,0.00933786078098472,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.0019759264582718335,0.12277366387893905,1.0,0.0
674244561519161344,9.549958218932792e-05,1.306052508535053e-06,1.0559699259765083e-05,0.0,0.0,0.04405286343612335,0.010869565217391304,0.017057569296375266,0.060240963855421686,0.0,0.011246485473289597,0.013496468213925328,0.025466893039049237,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.15014668730046124,0.3706700926385786,1.0,0.0
1234884620845367297,0.00042974811985197565,2.8080128933503643e-05,0.00019711438618228154,2.3629489603024576e-05,0.0,0.07048458149779736,0.08695652173913043,0.0,0.0963855421686747,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
642027433693171712,9.549958218932792e-05,9.795393814012898e-06,1.0559699259765083e-05,0.0,0.0,0.1629955947136564,0.03260869565217391,0.14072494669509594,0.22289156626506026,0.14492753623188406,0.05998125585754452,0.10355701311806256,0.11247877758913413,0.0,0.0,1.0,0.6666666666666666,0.04081632653061224,1.0,0.06926482631807708,0.1687448199208875,1.0,0.0
1232924212517580801,0.00021487405992598783,6.530262542675266e-07,0.0,4.725897920604915e-05,0.0,0.04405286343612335,0.05434782608695652,0.0,0.060240963855421686,0.14492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00014746456025496922,0.0870668495697041,0.0,1.0
1244484061520855047,4.774979109466396e-05,1.4366577593885583e-05,3.5198997532550274e-06,0.0,0.0,0.026431718061674013,0.0,0.019189765458422173,0.03614457831325302,0.028985507246376812,0.004686035613870666,0.0027749747729566097,0.00042444821731748726,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,4.724021141530035e-05,0.028138109891934965,0.0,1.0
524961721744900097,2.387489554733198e-05,6.530262542675266e-07,1.407959901302011e-05,0.0,0.0,0.052863436123348026,0.0,0.021321961620469083,0.07228915662650603,0.014492753623188406,0.015932521087160263,0.016145307769929364,0.09564233163554046,0.0,0.0,1.0,0.0,0.0,1.0,0.023835240398975967,0.12812341802978935,1.0,0.0
1240300966957780998,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.211650180776945e-06,0.0006922741565354033,0.0,0.0
